"","Date","Humidity","Temperature","Pressure","Wind","Max.Temp"
"1673",2027-07-31,62.7171063709258,81.8244039125622,29.9003952473365,7.03640198581832,90.9882862072346
"1674",2027-08-01,62.7953867723315,81.6955868590384,29.9096136336877,6.81865611402846,90.759375808113
"1675",2027-08-02,63.1015044396449,81.7322851633586,29.8112086981734,6.88483975570053,90.7315916501143
"1676",2027-08-03,63.3600892728318,81.8412838588043,29.7878217973879,6.95321205131812,90.8138863834569
"1677",2027-08-04,63.1957808198143,81.6509368064973,29.7931233745563,6.96920649749791,90.5529877620238
"1678",2027-08-05,63.2372397138027,81.4427946342499,29.8013368500585,6.97254221226262,90.3658752998031
"1679",2027-08-06,62.932871825537,81.3024806661463,29.7948684715929,7.09161220089594,90.2385064573622
"1680",2027-08-07,63.1096659314482,80.8861764650738,29.8980706252899,6.96301704631996,90.0628043577126
"1681",2027-08-08,63.1568395018746,80.7772081039,29.905397487875,6.74232424889654,89.8245921783378
"1682",2027-08-09,63.4338571461318,80.8453627075541,29.8054523804559,6.80630236392541,89.7982467404711
"1683",2027-08-10,63.6651629761488,80.9962808195901,29.7809435030126,6.87330478124525,89.8924058112108
"1684",2027-08-11,63.47515403369,80.8569169071669,29.7855933374595,6.88883589506965,89.653228119299
"1685",2027-08-12,63.4922094568569,80.7071934369945,29.7936614663716,6.89266218378465,89.4968742420296
"1686",2027-08-13,63.1644332737607,80.6309087082543,29.7875738205099,7.01320098648168,89.4082433486801
"1687",2027-08-14,63.3185109592537,80.2822593905516,29.8916858650613,6.887055336741,89.2779776909051
"1688",2027-08-15,63.3433736906874,80.2424680757765,29.9004385996329,6.66977499679998,89.090419715337
"1689",2027-08-16,63.59823418934,80.379144465067,29.8024067141695,6.73809274371098,89.1182938895845
"1690",2027-08-17,63.8073347973715,80.5957247309485,29.7802555487201,6.81031064441371,89.2684471774889
"1691",2027-08-18,63.5949343810726,80.5169802865168,29.7876521021238,6.83186895362624,89.0851464473834
"1692",2027-08-19,63.5893482566708,80.4207202699507,29.7987897835507,6.84246003780556,88.9826001328693
"1693",2027-08-20,63.2386986372115,80.3887467911903,29.7960198581852,6.97041999745725,88.9437381925039
"1694",2027-08-21,63.3697754492475,80.0734227628303,29.9036170283115,6.85226623998068,88.8572612414476
"1695",2027-08-22,63.3717012796047,80.0543415392088,29.9159379514189,6.6434610478627,88.7056426597638
"1696",2027-08-23,63.6039642803157,80.1977259682891,29.8214719614987,6.72065010887453,88.7598546716343
"1697",2027-08-24,63.7911597423639,80.4059004735874,29.8028005651446,6.80205067643073,88.9251512358511
"1698",2027-08-25,63.5579671075089,80.3028265926117,29.8135108830929,6.83302194368854,88.744404965533
"1699",2027-08-26,63.5331769056795,80.1658256125804,29.8277226607874,6.85318000409597,88.6306643880994
"1700",2027-08-27,63.1654255116308,80.0765468380236,29.8277217349923,6.99079006070867,88.5659646672406
"1701",2027-08-28,63.2820380570259,79.6875409688704,29.9377273413711,6.88230414695387,88.4384018438284
"1702",2027-08-29,63.2726738231036,79.5789276476583,29.9520520178346,6.68312443374105,88.2301537148306
"1703",2027-08-30,63.4973385673184,79.6177847980771,29.8591533338284,6.76984113769539,88.2122178082297
"1704",2027-08-31,63.6811051611998,79.7076035731733,29.8415939929447,6.86061976260417,88.290198922715
"1705",2027-09-01,63.4490699962914,79.4737997196873,29.8529554676919,6.90077033443217,88.0076432539714
"1706",2027-09-02,63.4303603330133,79.1954055496864,29.8673647908283,6.92986108911101,87.7785854047502
"1707",2027-09-03,63.0738511521146,78.9560017616225,29.8671274036369,7.07610936777107,87.5863415706922
"1708",2027-09-04,63.2069924686872,78.4102494370809,29.9764934714195,6.97591807650556,87.3205593103457
"1709",2027-09-05,63.219441996049,78.14051223893,29.9898164575308,6.78463787802069,86.9652075436848
"1710",2027-09-06,63.471068095537,78.0161974960373,29.8956032326055,6.87880421649966,86.7932779241381
"1711",2027-09-07,63.6866647770755,77.9431611253494,29.8764723213602,6.97652398469072,86.7125308851847
"1712",2027-09-08,63.4909064872725,77.5491683721104,29.886065507541,7.02304455755207,86.2687843409597
"1713",2027-09-09,63.5123580223139,77.1155357463987,29.8985724880495,7.05786769963458,85.8784123974173
"1714",2027-09-10,63.1991981642734,76.7280145685384,29.8963615460192,7.20914113065368,85.5270885008936
"1715",2027-09-11,63.3780579136656,76.0432775746447,30.003743723203,7.11319611613843,85.1067846147356
"1716",2027-09-12,63.4376679935808,75.6454996598182,30.0151293515886,6.92531123941861,84.6037112681741
"1717",2027-09-13,63.7368802295864,75.4056623967889,29.9190762859369,7.02195142413425,84.2929708098083
"1718",2027-09-14,63.9994041271431,75.2309281111515,29.8982464991039,7.12115696367053,84.0842583117979
"1719",2027-09-15,63.8487858406476,74.7500761815982,29.9063163128735,7.16811521019044,83.5251091778682
"1720",2027-09-16,63.9124442443781,74.2451274717248,29.9174999985334,7.20227734190237,83.03336178684
"1721",2027-09-17,63.6374220098692,73.8022176627398,29.9141797499565,7.35175289034198,82.5958704506478
"1722",2027-09-18,63.8492518211979,73.0780811151656,30.0206695312922,7.25285028123353,82.1054809848781
"1723",2027-09-19,63.9356316359057,72.6566363304376,30.0313716690559,7.06084342507285,81.5489542808698
"1724",2027-09-20,64.254472824033,72.4083024614148,29.9348255279913,7.15221330392748,81.2016105805294
"1725",2027-09-21,64.5286617533581,72.2393922873635,29.9136649181578,7.24503919012398,80.9730290833032
"1726",2027-09-22,64.3810613015264,71.7775737899261,29.9215294798772,7.28457203513458,80.4103019321394
"1727",2027-09-23,64.4385663527699,71.303525552673,29.9325897438213,7.31035234382724,79.9305107147242
"1728",2027-09-24,64.1478706115709,70.9018459356386,29.9291788222929,7.45060512739772,79.5194603797079
"1729",2027-09-25,64.3343443897446,70.227576722498,30.0355581787613,7.34178011889227,79.0686823129399
"1730",2027-09-26,64.3857169114299,69.8628312927717,30.0460762837347,7.13931723984526,78.5633912507696
"1731",2027-09-27,64.6601267279255,69.6761556874543,29.9492194298504,7.21988624159004,78.2771678788698
"1732",2027-09-28,64.8808807005593,69.5719668689468,29.9275712843763,7.30177516036261,78.1177007750758
"1733",2027-09-29,64.671448056746,69.1760591914199,29.934726355844,7.33046015551424,77.6300856790073
"1734",2027-09-30,64.6595037361444,68.7673032064174,29.944817003667,7.34571910447565,77.2293490949237
"1735",2027-10-01,64.2926786492083,68.4285957076346,29.9401468819431,7.47602163305257,76.899229961122
"1736",2027-10-02,64.3974169180562,67.8134207415713,30.0449582052373,7.35806387521008,76.5292299579079
"1737",2027-10-03,64.3626341696863,67.5025107656993,30.0535915925677,7.1475280835384,76.1026159812472
"1738",2027-10-04,64.5477410970714,67.3632355735724,29.9545377196623,7.22131616557175,75.8911455332456
"1739",2027-10-05,64.6773734505146,67.2990626781636,29.9303973252586,7.29793195157244,75.8008476706515
"1740",2027-10-06,64.3763557298076,66.9350797135886,29.9347947271868,7.32304493964028,75.375356582376
"1741",2027-10-07,64.2737135991671,66.5497026877865,29.9419044682897,7.33659807322692,75.0284640188926
"1742",2027-10-08,63.8183934695671,66.2256288672666,29.9340839870833,7.46719241041511,74.742923670398
"1743",2027-10-09,63.838090134599,65.6163940684068,30.0356397171739,7.35161715358396,74.4075175915469
"1744",2027-10-10,63.7228773172749,65.3030237524511,30.0409853999942,7.14560532314412,74.0050678989369
"1745",2027-10-11,63.8332060793033,65.1534059190352,29.9386918806398,7.22606429566912,73.8071643706615
"1746",2027-10-12,63.8946129192777,65.0717300135487,29.9114449825662,7.31145613475993,73.7199406481689
"1747",2027-10-13,63.5326654034415,64.6839830656307,29.9129566757987,7.34736055637666,73.28739634796
"1748",2027-10-14,63.3769608170921,64.2696276630903,29.9174892247859,7.37358314896534,72.9239317121239
"1749",2027-10-15,62.876836626963,63.9125214069883,29.9074852822696,7.51854173944291,72.6131284580021
"1750",2027-10-16,62.860193856417,63.2674385566044,30.0073314078859,7.41879936986168,72.2447876294339
"1751",2027-10-17,62.7171283103135,62.9166842395371,30.0115138718986,7.22982412823926,71.8029085013485
"1752",2027-10-18,62.807934542232,62.7294302180827,29.9086660885682,7.32822497738803,71.5603800911557
"1753",2027-10-19,62.8578241949582,62.6111174149874,29.8815243463714,7.43213839864537,71.4247189742248
"1754",2027-10-20,62.4918862314282,62.1889173695934,29.8838371157482,7.48679854816094,70.9413517542492
"1755",2027-10-21,62.339104096114,61.7433781233647,29.8898876792265,7.53165337278217,70.526109878876
"1756",2027-10-22,61.8480880404231,61.3593149937927,29.8821230998395,7.69475937848404,70.1639715125557
"1757",2027-10-23,61.8459230644372,60.6923076562178,29.9849170455191,7.61232329843134,69.7460622829871
"1758",2027-10-24,61.7218266882715,60.3252945003608,29.992725356971,7.43947067268686,69.2575999033526
"1759",2027-10-25,61.8351806687598,60.1278937101831,29.8941337179525,7.55249024476655,68.9725550858248
"1760",2027-10-26,61.9102774843569,60.0057965836901,29.8718140963565,7.66922875282529,68.7993631959534
"1761",2027-10-27,61.571308289494,59.5862254263746,29.8794352246275,7.73466858064332,68.2841856224388
"1762",2027-10-28,61.4464065778565,59.1495815270253,29.8911868390786,7.7880504964529,67.8433890329939
"1763",2027-10-29,60.9834050260085,58.7803435329957,29.8894106562882,7.95727397373475,67.4622775538995
"1764",2027-10-30,61.0087052677069,58.1335773571302,29.9983655549899,7.87844316864086,67.0320898542639
"1765",2027-10-31,60.9109541904366,57.7915481593099,30.0123857915166,7.70663842560778,66.5379461379276
"1766",2027-11-01,61.0490903461468,57.6230633043377,29.9199315396913,7.81816211251323,66.2535172977236
"1767",2027-11-02,61.1471008882569,57.5328911588355,29.9035483488026,7.93093329977485,66.0867503656197
"1768",2027-11-03,60.8290154499961,57.1472473186149,29.9167807087673,7.99006372811108,65.5831487721633
"1769",2027-11-04,60.7229510500544,56.7454729656829,29.9336993601573,8.03497731694237,65.15827499405
"1770",2027-11-05,60.2768654805493,56.4109648178167,29.9365352451526,8.19380577600293,64.7965099224204
"1771",2027-11-06,60.3174190485248,55.7977169270709,30.0494474878301,8.10292850651466,64.3880801346652
"1772",2027-11-07,60.2336385172139,55.4869639969564,30.0666841561411,7.91773681596488,63.9170372043513
"1773",2027-11-08,60.3849472200362,55.3465542723384,29.9766350271989,8.01487143739567,63.6559603893086
"1774",2027-11-09,60.4959022557071,55.2803960651266,29.9617928886259,8.11260808927448,63.5117158957398
"1775",2027-11-10,60.1911657767146,54.9139687765518,29.9756685142448,8.15642376863901,63.0287703005056
"1776",2027-11-11,60.0995251380679,54.5260224721827,29.9923189124858,8.18610629692699,62.6217248085383
"1777",2027-11-12,59.6696201062147,54.1995249331482,29.9939817169,8.33013996051193,62.274103829164
"1778",2027-11-13,59.7287777868752,53.5882160176507,30.1048430938763,8.22523571586641,61.8754082809422
"1779",2027-11-14,59.6666499254027,53.2732587066552,30.1191979203747,8.02708626288172,61.409117081323
"1780",2027-11-15,59.8432173567046,53.1226147252191,30.0255014675194,8.11259524449301,61.1474075953172
"1781",2027-11-16,59.9835032906822,53.0404887755734,30.0063291503907,8.20025555574225,60.9969278009899
"1782",2027-11-17,59.7125231742119,52.6528323505451,30.0152895225175,8.23570967433015,60.502117450108
"1783",2027-11-18,59.6592865555303,52.239031421319,30.0265501651641,8.25885471703592,60.0777447395195
"1784",2027-11-19,59.2725097211842,51.8828372830505,30.0224694026138,8.39822520861284,59.7076919608001
"1785",2027-11-20,59.3794402293775,51.2389008631235,30.1273612887286,8.29052213261209,59.2820006647907
"1786",2027-11-21,59.3694883399435,50.8894004336873,30.1356526942301,8.09136861853218,58.7848600627633
"1787",2027-11-22,59.6022303360146,50.7033912679245,30.0359318114923,8.17754152352205,58.4893098327848
"1788",2027-11-23,59.8021255065613,50.58622198624,30.0109047202489,8.26735384031931,58.3029906004202
"1789",2027-11-24,59.593474476639,50.1650093132591,30.0143052755935,8.30622074132167,57.7714399848831
"1790",2027-11-25,59.6044341211346,49.7202963135559,30.0204180488056,8.33377181248399,57.3106014226897
"1791",2027-11-26,59.2827475113682,49.3369541641883,30.0117073279974,8.4782422683029,56.9055799966031
"1792",2027-11-27,59.4545895759734,48.6706885235484,30.1125796929717,8.3760114822369,56.4476566094824
"1793",2027-11-28,59.5082229245037,48.3046411530168,30.1175390542875,8.18236891854758,55.9222450481041
"1794",2027-11-29,59.8020281833589,48.1087159876504,30.0152335237213,8.27375642932027,55.6035639272703
"1795",2027-11-30,60.0592498920008,47.9889749840579,29.9884107984187,8.36816153613679,55.4003575813411
"1796",2027-12-01,59.9029848697184,47.5730959592198,29.9908273465429,8.410694185103,54.8591645478266
"1797",2027-12-02,59.9602274784108,47.1420178802082,29.9967711382298,8.44070920811624,54.3968015446821
"1798",2027-12-03,59.6776294094507,46.7808339453085,29.9886909287416,8.58620697041191,53.9990977775976
"1799",2027-12-04,59.8803738666277,46.1452936830078,30.0909595947892,8.48338024646089,53.5578914292635
"1800",2027-12-05,59.955857818603,45.818404774401,30.0980303877894,8.28738714554569,53.0589732802023
"1801",2027-12-06,60.2617459513887,45.6697637270038,29.9984854329892,8.37459882191493,52.7767497390839
"1802",2027-12-07,60.5207367254791,45.6049605463241,29.9749931076953,8.46299640303262,52.6199595149408
"1803",2027-12-08,60.3555668979705,45.251049330463,29.9812195279269,8.49774948770012,52.134942616652
"1804",2027-12-09,60.3930684936685,44.8882098619955,29.9913538211659,8.51833836362029,51.7381294989045
"1805",2027-12-10,60.0799355320106,44.6006600665865,29.9877401201645,8.65295239804349,51.4147849896458
"1806",2027-12-11,60.2416001893663,44.0431800226454,30.0946437031425,8.5380326756148,51.0560185388971
"1807",2027-12-12,60.2659120112854,43.797737629776,30.1064100669089,8.32903879520774,50.6467453257314
"1808",2027-12-13,60.5111838809898,43.7328444275544,30.0115161852288,8.40268870773044,50.4603700011292
"1809",2027-12-14,60.7009453564798,43.7529860535299,29.9925305117433,8.47734622876593,50.4045267265001
"1810",2027-12-15,60.4589300699286,43.4841186049353,30.0030268876356,8.49858882633234,50.024373564916
"1811",2027-12-16,60.413111622409,43.2053553318743,30.0171119692115,8.50631812364397,49.735108378061
"1812",2027-12-17,60.0114458326185,42.999902916151,30.0170590561755,8.629145894799,49.5207401784855
"1813",2027-12-18,60.0807196578897,42.521607451345,30.1270757015139,8.50392397695761,49.2711267906331
"1814",2027-12-19,60.010201109693,42.3515997240391,30.1414638559774,8.28649837573249,48.9699626885604
"1815",2027-12-20,60.1596546265051,42.3576678526858,30.0486717776366,8.35393681590392,48.8894881536701
"1816",2027-12-21,60.2540633008825,42.4437014206233,30.0312542561639,8.42490473610285,48.9362528283265
"1817",2027-12-22,59.9185854450783,42.2351981054374,30.0427863146449,8.44522267666456,48.6544312029591
"1818",2027-12-23,59.7825607034412,42.0109570650325,30.0573900187894,8.4549678232941,48.4583567467662
"1819",2027-12-24,59.295224308936,41.8540182640492,30.0573673004961,8.58285277150744,48.3313082745824
"1820",2027-12-25,59.2845304844384,41.4182078821582,30.1669662134535,8.46575017795181,48.1625591393873
"1821",2027-12-26,59.1407799190398,41.2847795231861,30.1805394199411,8.25944376578805,47.9353729513996
"1822",2027-12-27,59.2246163001293,41.321779488135,30.0865941934287,8.34085506843032,47.9217168985933
"1823",2027-12-28,59.2617337128602,41.4334805348303,30.0677505470283,8.42842097959703,48.0280257731402
"1824",2027-12-29,58.8778226929279,41.2458754823197,30.0776527154913,8.46765506229201,47.7985143630983
"1825",2027-12-30,58.7025703226052,41.0383553345444,30.0904936880065,8.49825531597855,47.6477051277959
"1826",2027-12-31,58.1853730259685,40.8946315664718,30.0886457667111,8.64849133736015,47.5592050358085
"1827",2028-01-01,58.154162999694,40.4692632053941,30.1964246350994,8.55473934797005,47.4227425087231
"1828",2028-01-02,57.9990430262339,40.3442789349735,30.2082457986512,8.3722453039358,47.2221485806873
"1829",2028-01-03,58.0802943546561,40.3885229968302,30.1126727402793,8.47736516774999,47.2300537997425
"1830",2028-01-04,58.1230990632695,40.5070698132182,30.0923734518906,8.5879570606298,47.353634454716
"1831",2028-01-05,57.7525042034178,40.3266991655887,30.1010306127828,8.64895786307099,47.1379062802086
"1832",2028-01-06,57.5974425539216,40.1275570437684,30.1128651458498,8.69950655231424,46.9982330510607
